Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 4, 1, 1, 0
logistic_world, 100, 4, 2, 1, 0
logistic_world, 100, 4, 3, 2, 4194304
logistic_world, 100, 4, 4, 2, 4194304
logistic_world, 100, 4, 5, 2, 4194304
logistic_world, 100, 4, 6, 2, 4194304
logistic_world, 100, 4, 7, 2, 4194304
logistic_world, 100, 4, 8, 2, 4194304
logistic_world, 100, 4, 9, 2, 4194304
logistic_world, 100, 4, 10, 2, 4194304
logistic_world, 100, 4, 11, 2, 4194304
logistic_world, 100, 4, 12, 2, 4194304
logistic_world, 100, 4, 13, 2, 4194304
logistic_world, 100, 4, 14, 2, 4194304
logistic_world, 100, 4, 15, 3, 4194304
logistic_world, 100, 4, 16, 2, 4194304
logistic_world, 100, 4, 17, 2, 4194304
logistic_world, 100, 4, 18, 1, 0
logistic_world, 100, 4, 19, 2, 4194304
logistic_world, 100, 4, 20, 3, 4194304
logistic_world, 100, 4, 21, 2, 4194304
logistic_world, 100, 4, 22, 2, 4194304
logistic_world, 100, 4, 23, 2, 4194304
logistic_world, 100, 4, 24, 2, 4194304
logistic_world, 100, 4, 25, 2, 4194304
logistic_world, 100, 4, 26, 2, 4194304
logistic_world, 100, 4, 27, 2, 4194304
logistic_world, 100, 4, 28, 2, 4194304
logistic_world, 100, 4, 29, 2, 4194304
logistic_world, 100, 4, 30, 2, 4194304
logistic_world, 100, 4, 31, 2, 4194304
logistic_world, 100, 4, 32, 2, 4194304
logistic_world, 100, 4, 33, 2, 4194304
logistic_world, 100, 4, 34, 2, 4194304
logistic_world, 100, 4, 35, 2, 4194304
logistic_world, 100, 4, 36, 2, 4194304
logistic_world, 100, 4, 37, 2, 4194304
logistic_world, 100, 4, 38, 2, 4194304
logistic_world, 100, 4, 39, 2, 4194304
logistic_world, 100, 4, 40, 2, 4194304
logistic_world, 100, 4, 41, 2, 4194304
logistic_world, 100, 4, 42, 2, 4194304
logistic_world, 100, 4, 43, 3, 4194304
logistic_world, 100, 4, 44, 3, 4194304
logistic_world, 100, 4, 45, 2, 4194304
logistic_world, 100, 4, 46, 2, 4194304
logistic_world, 100, 4, 47, 2, 4194304
logistic_world, 100, 4, 48, 3, 4194304
logistic_world, 100, 4, 49, 2, 4194304
logistic_world, 100, 4, 50, 2, 4194304
logistic_world, 100, 4, 51, 2, 4194304
logistic_world, 100, 4, 52, 2, 4194304
logistic_world, 100, 4, 53, 2, 4194304
logistic_world, 100, 4, 54, 2, 4194304
logistic_world, 100, 4, 55, 2, 4194304
logistic_world, 100, 4, 56, 2, 4194304
logistic_world, 100, 4, 57, 2, 4194304
logistic_world, 100, 4, 58, 2, 4194304
logistic_world, 100, 4, 59, 2, 4194304
logistic_world, 100, 4, 60, 2, 4194304
logistic_world, 100, 4, 61, 2, 4194304
logistic_world, 100, 4, 62, 2, 4194304
logistic_world, 100, 4, 63, 2, 4194304
logistic_world, 100, 4, 64, 2, 4194304
logistic_world, 100, 4, 65, 2, 4194304
logistic_world, 100, 4, 66, 1, 0
logistic_world, 100, 4, 67, 2, 4194304
logistic_world, 100, 4, 68, 2, 4194304
logistic_world, 100, 4, 69, 2, 4194304
logistic_world, 100, 4, 70, 2, 4194304
logistic_world, 100, 4, 71, 2, 4194304
logistic_world, 100, 4, 72, 2, 4194304
logistic_world, 100, 4, 73, 3, 4194304
logistic_world, 100, 4, 74, 2, 4194304
logistic_world, 100, 4, 75, 2, 4194304
logistic_world, 100, 4, 76, 2, 4194304
logistic_world, 100, 4, 77, 2, 4194304
logistic_world, 100, 4, 78, 2, 4194304
logistic_world, 100, 4, 79, 2, 4194304
logistic_world, 100, 4, 80, 2, 4194304
logistic_world, 100, 4, 81, 2, 4194304
logistic_world, 100, 4, 82, 2, 4194304
logistic_world, 100, 4, 83, 3, 4194304
logistic_world, 100, 4, 84, 2, 4194304
logistic_world, 100, 4, 85, 2, 4194304
logistic_world, 100, 4, 86, 2, 4194304
logistic_world, 100, 4, 87, 2, 4194304
logistic_world, 100, 4, 88, 2, 4194304
logistic_world, 100, 4, 89, 2, 4194304
logistic_world, 100, 4, 90, 2, 4194304
logistic_world, 100, 4, 91, 4, 4194304
logistic_world, 100, 4, 92, 2, 4194304
logistic_world, 100, 4, 93, 4, 4194304
logistic_world, 100, 4, 94, 2, 4194304
logistic_world, 100, 4, 95, 2, 4194304
logistic_world, 100, 4, 96, 3, 4194304
logistic_world, 100, 4, 97, 2, 4194304
logistic_world, 100, 4, 98, 2, 4194304
logistic_world, 100, 4, 99, 2, 4194304
logistic_world, 100, 4, 100, 2, 4194304
