Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 3, 1, 1, 0
logistic_world, 100, 3, 2, 1, 0
logistic_world, 100, 3, 3, 1, 0
logistic_world, 100, 3, 4, 1, 0
logistic_world, 100, 3, 5, 1, 0
logistic_world, 100, 3, 6, 1, 0
logistic_world, 100, 3, 7, 2, 4194304
logistic_world, 100, 3, 8, 2, 4194304
logistic_world, 100, 3, 9, 2, 4194304
logistic_world, 100, 3, 10, 2, 4194304
logistic_world, 100, 3, 11, 2, 4194304
logistic_world, 100, 3, 12, 2, 4194304
logistic_world, 100, 3, 13, 2, 4194304
logistic_world, 100, 3, 14, 2, 4194304
logistic_world, 100, 3, 15, 2, 4194304
logistic_world, 100, 3, 16, 2, 4194304
logistic_world, 100, 3, 17, 2, 4194304
logistic_world, 100, 3, 18, 2, 4194304
logistic_world, 100, 3, 19, 2, 4194304
logistic_world, 100, 3, 20, 1, 0
logistic_world, 100, 3, 21, 2, 4194304
logistic_world, 100, 3, 22, 1, 0
logistic_world, 100, 3, 23, 1, 0
logistic_world, 100, 3, 24, 2, 4194304
logistic_world, 100, 3, 25, 2, 4194304
logistic_world, 100, 3, 26, 1, 0
logistic_world, 100, 3, 27, 1, 0
logistic_world, 100, 3, 28, 2, 4194304
logistic_world, 100, 3, 29, 1, 0
logistic_world, 100, 3, 30, 2, 4194304
logistic_world, 100, 3, 31, 1, 0
logistic_world, 100, 3, 32, 1, 0
logistic_world, 100, 3, 33, 2, 4194304
logistic_world, 100, 3, 34, 1, 0
logistic_world, 100, 3, 35, 2, 4194304
logistic_world, 100, 3, 36, 2, 4194304
logistic_world, 100, 3, 37, 1, 0
logistic_world, 100, 3, 38, 1, 0
logistic_world, 100, 3, 39, 2, 4194304
logistic_world, 100, 3, 40, 1, 0
logistic_world, 100, 3, 41, 1, 0
logistic_world, 100, 3, 42, 1, 0
logistic_world, 100, 3, 43, 1, 0
logistic_world, 100, 3, 44, 2, 4194304
logistic_world, 100, 3, 45, 2, 4194304
logistic_world, 100, 3, 46, 2, 4194304
logistic_world, 100, 3, 47, 1, 0
logistic_world, 100, 3, 48, 1, 0
logistic_world, 100, 3, 49, 1, 0
logistic_world, 100, 3, 50, 1, 0
logistic_world, 100, 3, 51, 1, 0
logistic_world, 100, 3, 52, 1, 0
logistic_world, 100, 3, 53, 2, 4194304
logistic_world, 100, 3, 54, 2, 4194304
logistic_world, 100, 3, 55, 2, 4194304
logistic_world, 100, 3, 56, 2, 4194304
logistic_world, 100, 3, 57, 1, 0
logistic_world, 100, 3, 58, 1, 0
logistic_world, 100, 3, 59, 1, 0
logistic_world, 100, 3, 60, 1, 0
logistic_world, 100, 3, 61, 1, 0
logistic_world, 100, 3, 62, 2, 4194304
logistic_world, 100, 3, 63, 2, 4194304
logistic_world, 100, 3, 64, 1, 0
logistic_world, 100, 3, 65, 1, 0
logistic_world, 100, 3, 66, 1, 0
logistic_world, 100, 3, 67, 1, 0
logistic_world, 100, 3, 68, 1, 0
logistic_world, 100, 3, 69, 2, 4194304
logistic_world, 100, 3, 70, 2, 4194304
logistic_world, 100, 3, 71, 2, 4194304
logistic_world, 100, 3, 72, 1, 0
logistic_world, 100, 3, 73, 2, 4194304
logistic_world, 100, 3, 74, 2, 4194304
logistic_world, 100, 3, 75, 1, 0
logistic_world, 100, 3, 76, 1, 0
logistic_world, 100, 3, 77, 1, 0
logistic_world, 100, 3, 78, 1, 0
logistic_world, 100, 3, 79, 1, 0
logistic_world, 100, 3, 80, 2, 4194304
logistic_world, 100, 3, 81, 2, 4194304
logistic_world, 100, 3, 82, 2, 4194304
logistic_world, 100, 3, 83, 1, 0
logistic_world, 100, 3, 84, 1, 0
logistic_world, 100, 3, 85, 1, 0
logistic_world, 100, 3, 86, 2, 4194304
logistic_world, 100, 3, 87, 2, 4194304
logistic_world, 100, 3, 88, 1, 0
logistic_world, 100, 3, 89, 1, 0
logistic_world, 100, 3, 90, 1, 0
logistic_world, 100, 3, 91, 1, 0
logistic_world, 100, 3, 92, 2, 4194304
logistic_world, 100, 3, 93, 2, 4194304
logistic_world, 100, 3, 94, 1, 0
logistic_world, 100, 3, 95, 1, 0
logistic_world, 100, 3, 96, 1, 0
logistic_world, 100, 3, 97, 2, 4194304
logistic_world, 100, 3, 98, 2, 4194304
logistic_world, 100, 3, 99, 2, 4194304
logistic_world, 100, 3, 100, 2, 4194304
