Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 5, 1, 2, 4194304
logistic_world, 100, 5, 2, 1, 0
logistic_world, 100, 5, 3, 1, 0
logistic_world, 100, 5, 4, 1, 0
logistic_world, 100, 5, 5, 2, 4194304
logistic_world, 100, 5, 6, 1, 0
logistic_world, 100, 5, 7, 1, 0
logistic_world, 100, 5, 8, 2, 4194304
logistic_world, 100, 5, 9, 1, 0
logistic_world, 100, 5, 10, 1, 0
logistic_world, 100, 5, 11, 1, 0
logistic_world, 100, 5, 12, 2, 4194304
logistic_world, 100, 5, 13, 1, 0
logistic_world, 100, 5, 14, 1, 0
logistic_world, 100, 5, 15, 1, 0
logistic_world, 100, 5, 16, 2, 4194304
logistic_world, 100, 5, 17, 1, 0
logistic_world, 100, 5, 18, 1, 0
logistic_world, 100, 5, 19, 2, 4194304
logistic_world, 100, 5, 20, 2, 4194304
logistic_world, 100, 5, 21, 1, 0
logistic_world, 100, 5, 22, 1, 0
logistic_world, 100, 5, 23, 2, 4194304
logistic_world, 100, 5, 24, 2, 4194304
logistic_world, 100, 5, 25, 2, 4194304
logistic_world, 100, 5, 26, 2, 4194304
logistic_world, 100, 5, 27, 1, 0
logistic_world, 100, 5, 28, 1, 0
logistic_world, 100, 5, 29, 1, 0
logistic_world, 100, 5, 30, 2, 4194304
logistic_world, 100, 5, 31, 2, 4194304
logistic_world, 100, 5, 32, 2, 4194304
logistic_world, 100, 5, 33, 2, 4194304
logistic_world, 100, 5, 34, 2, 4194304
logistic_world, 100, 5, 35, 2, 4194304
logistic_world, 100, 5, 36, 1, 0
logistic_world, 100, 5, 37, 1, 0
logistic_world, 100, 5, 38, 2, 4194304
logistic_world, 100, 5, 39, 2, 4194304
logistic_world, 100, 5, 40, 1, 0
logistic_world, 100, 5, 41, 1, 0
logistic_world, 100, 5, 42, 2, 4194304
logistic_world, 100, 5, 43, 2, 4194304
logistic_world, 100, 5, 44, 1, 0
logistic_world, 100, 5, 45, 1, 0
logistic_world, 100, 5, 46, 2, 4194304
logistic_world, 100, 5, 47, 2, 4194304
logistic_world, 100, 5, 48, 1, 0
logistic_world, 100, 5, 49, 1, 0
logistic_world, 100, 5, 50, 1, 0
logistic_world, 100, 5, 51, 2, 4194304
logistic_world, 100, 5, 52, 2, 4194304
logistic_world, 100, 5, 53, 2, 4194304
logistic_world, 100, 5, 54, 2, 4194304
logistic_world, 100, 5, 55, 1, 0
logistic_world, 100, 5, 56, 1, 0
logistic_world, 100, 5, 57, 1, 0
logistic_world, 100, 5, 58, 1, 0
logistic_world, 100, 5, 59, 2, 4194304
logistic_world, 100, 5, 60, 1, 0
logistic_world, 100, 5, 61, 1, 0
logistic_world, 100, 5, 62, 1, 0
logistic_world, 100, 5, 63, 2, 4194304
logistic_world, 100, 5, 64, 1, 0
logistic_world, 100, 5, 65, 1, 0
logistic_world, 100, 5, 66, 1, 0
logistic_world, 100, 5, 67, 1, 0
logistic_world, 100, 5, 68, 2, 4194304
logistic_world, 100, 5, 69, 2, 4194304
logistic_world, 100, 5, 70, 2, 4194304
logistic_world, 100, 5, 71, 1, 0
logistic_world, 100, 5, 72, 1, 0
logistic_world, 100, 5, 73, 1, 0
logistic_world, 100, 5, 74, 1, 0
logistic_world, 100, 5, 75, 1, 0
logistic_world, 100, 5, 76, 2, 4194304
logistic_world, 100, 5, 77, 2, 4194304
logistic_world, 100, 5, 78, 1, 0
logistic_world, 100, 5, 79, 1, 0
logistic_world, 100, 5, 80, 1, 0
logistic_world, 100, 5, 81, 2, 4194304
logistic_world, 100, 5, 82, 2, 4194304
logistic_world, 100, 5, 83, 1, 0
logistic_world, 100, 5, 84, 1, 0
logistic_world, 100, 5, 85, 1, 0
logistic_world, 100, 5, 86, 1, 0
logistic_world, 100, 5, 87, 2, 4194304
logistic_world, 100, 5, 88, 2, 4194304
logistic_world, 100, 5, 89, 1, 0
logistic_world, 100, 5, 90, 1, 0
logistic_world, 100, 5, 91, 1, 0
logistic_world, 100, 5, 92, 1, 0
logistic_world, 100, 5, 93, 2, 4194304
logistic_world, 100, 5, 94, 1, 0
logistic_world, 100, 5, 95, 1, 0
logistic_world, 100, 5, 96, 2, 4194304
logistic_world, 100, 5, 97, 2, 4194304
logistic_world, 100, 5, 98, 1, 0
logistic_world, 100, 5, 99, 1, 0
logistic_world, 100, 5, 100, 2, 4194304
