Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 5, 1, 1, 3145728
logistic_world, 100, 5, 2, 1, 3145728
logistic_world, 100, 5, 3, 2, 3145728
logistic_world, 100, 5, 4, 2, 3145728
logistic_world, 100, 5, 5, 1, 3145728
logistic_world, 100, 5, 6, 2, 3145728
logistic_world, 100, 5, 7, 1, 3145728
logistic_world, 100, 5, 8, 2, 3145728
logistic_world, 100, 5, 9, 1, 3145728
logistic_world, 100, 5, 10, 2, 3145728
logistic_world, 100, 5, 11, 2, 3145728
logistic_world, 100, 5, 12, 1, 3145728
logistic_world, 100, 5, 13, 1, 3145728
logistic_world, 100, 5, 14, 1, 3145728
logistic_world, 100, 5, 15, 1, 3145728
logistic_world, 100, 5, 16, 2, 3145728
logistic_world, 100, 5, 17, 1, 3145728
logistic_world, 100, 5, 18, 1, 3145728
logistic_world, 100, 5, 19, 1, 3145728
logistic_world, 100, 5, 20, 2, 3145728
logistic_world, 100, 5, 21, 1, 3145728
logistic_world, 100, 5, 22, 1, 3145728
logistic_world, 100, 5, 23, 2, 3145728
logistic_world, 100, 5, 24, 1, 3145728
logistic_world, 100, 5, 25, 2, 3145728
logistic_world, 100, 5, 26, 1, 3145728
logistic_world, 100, 5, 27, 1, 3145728
logistic_world, 100, 5, 28, 2, 3145728
logistic_world, 100, 5, 29, 1, 3145728
logistic_world, 100, 5, 30, 1, 3145728
logistic_world, 100, 5, 31, 2, 3145728
logistic_world, 100, 5, 32, 1, 3145728
logistic_world, 100, 5, 33, 2, 3145728
logistic_world, 100, 5, 34, 2, 3145728
logistic_world, 100, 5, 35, 1, 3145728
logistic_world, 100, 5, 36, 1, 3145728
logistic_world, 100, 5, 37, 1, 3145728
logistic_world, 100, 5, 38, 1, 3145728
logistic_world, 100, 5, 39, 2, 3145728
logistic_world, 100, 5, 40, 1, 3145728
logistic_world, 100, 5, 41, 1, 3145728
logistic_world, 100, 5, 42, 2, 3145728
logistic_world, 100, 5, 43, 1, 3145728
logistic_world, 100, 5, 44, 1, 3145728
logistic_world, 100, 5, 45, 1, 3145728
logistic_world, 100, 5, 46, 2, 3145728
logistic_world, 100, 5, 47, 1, 3145728
logistic_world, 100, 5, 48, 2, 3145728
logistic_world, 100, 5, 49, 1, 3145728
logistic_world, 100, 5, 50, 2, 3145728
logistic_world, 100, 5, 51, 2, 3145728
logistic_world, 100, 5, 52, 2, 3145728
logistic_world, 100, 5, 53, 2, 3145728
logistic_world, 100, 5, 54, 1, 3145728
logistic_world, 100, 5, 55, 2, 3145728
logistic_world, 100, 5, 56, 1, 3145728
logistic_world, 100, 5, 57, 1, 3145728
logistic_world, 100, 5, 58, 1, 3145728
logistic_world, 100, 5, 59, 1, 3145728
logistic_world, 100, 5, 60, 1, 3145728
logistic_world, 100, 5, 61, 2, 3145728
logistic_world, 100, 5, 62, 1, 3145728
logistic_world, 100, 5, 63, 1, 3145728
logistic_world, 100, 5, 64, 2, 3145728
logistic_world, 100, 5, 65, 1, 3145728
logistic_world, 100, 5, 66, 1, 3145728
logistic_world, 100, 5, 67, 2, 3145728
logistic_world, 100, 5, 68, 1, 3145728
logistic_world, 100, 5, 69, 1, 3145728
logistic_world, 100, 5, 70, 1, 3145728
logistic_world, 100, 5, 71, 2, 3145728
logistic_world, 100, 5, 72, 1, 3145728
logistic_world, 100, 5, 73, 2, 3145728
logistic_world, 100, 5, 74, 1, 3145728
logistic_world, 100, 5, 75, 1, 3145728
logistic_world, 100, 5, 76, 2, 3145728
logistic_world, 100, 5, 77, 1, 3145728
logistic_world, 100, 5, 78, 2, 3145728
logistic_world, 100, 5, 79, 1, 3145728
logistic_world, 100, 5, 80, 2, 3145728
logistic_world, 100, 5, 81, 2, 3145728
logistic_world, 100, 5, 82, 1, 3145728
logistic_world, 100, 5, 83, 1, 3145728
logistic_world, 100, 5, 84, 1, 3145728
logistic_world, 100, 5, 85, 1, 3145728
logistic_world, 100, 5, 86, 1, 3145728
logistic_world, 100, 5, 87, 2, 3145728
logistic_world, 100, 5, 88, 2, 3145728
logistic_world, 100, 5, 89, 1, 3145728
logistic_world, 100, 5, 90, 1, 3145728
logistic_world, 100, 5, 91, 2, 3145728
logistic_world, 100, 5, 92, 1, 3145728
logistic_world, 100, 5, 93, 1, 3145728
logistic_world, 100, 5, 94, 2, 3145728
logistic_world, 100, 5, 95, 1, 3145728
logistic_world, 100, 5, 96, 2, 3145728
logistic_world, 100, 5, 97, 1, 3145728
logistic_world, 100, 5, 98, 1, 3145728
logistic_world, 100, 5, 99, 1, 3145728
logistic_world, 100, 5, 100, 2, 3145728
