Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 2, 1, 1, 2097152
logistic_world, 50, 2, 2, 1, 2097152
logistic_world, 50, 2, 3, 1, 2097152
logistic_world, 50, 2, 4, 1, 2097152
logistic_world, 50, 2, 5, 2, 3145728
logistic_world, 50, 2, 6, 2, 3145728
logistic_world, 50, 2, 7, 1, 2097152
logistic_world, 50, 2, 8, 1, 2097152
logistic_world, 50, 2, 9, 1, 2097152
logistic_world, 50, 2, 10, 2, 3145728
logistic_world, 50, 2, 11, 1, 2097152
logistic_world, 50, 2, 12, 1, 2097152
logistic_world, 50, 2, 13, 1, 2097152
logistic_world, 50, 2, 14, 2, 3145728
logistic_world, 50, 2, 15, 1, 2097152
logistic_world, 50, 2, 16, 1, 2097152
logistic_world, 50, 2, 17, 1, 2097152
logistic_world, 50, 2, 18, 1, 2097152
logistic_world, 50, 2, 19, 2, 3145728
logistic_world, 50, 2, 20, 2, 3145728
logistic_world, 50, 2, 21, 2, 3145728
logistic_world, 50, 2, 22, 2, 3145728
logistic_world, 50, 2, 23, 1, 2097152
logistic_world, 50, 2, 24, 2, 3145728
logistic_world, 50, 2, 25, 2, 3145728
logistic_world, 50, 2, 26, 1, 2097152
logistic_world, 50, 2, 27, 2, 3145728
logistic_world, 50, 2, 28, 1, 2097152
logistic_world, 50, 2, 29, 1, 2097152
logistic_world, 50, 2, 30, 1, 2097152
logistic_world, 50, 2, 31, 1, 2097152
logistic_world, 50, 2, 32, 1, 2097152
logistic_world, 50, 2, 33, 1, 2097152
logistic_world, 50, 2, 34, 1, 2097152
logistic_world, 50, 2, 35, 1, 2097152
logistic_world, 50, 2, 36, 2, 3145728
logistic_world, 50, 2, 37, 1, 2097152
logistic_world, 50, 2, 38, 2, 3145728
logistic_world, 50, 2, 39, 2, 3145728
logistic_world, 50, 2, 40, 1, 2097152
logistic_world, 50, 2, 41, 2, 3145728
logistic_world, 50, 2, 42, 1, 2097152
logistic_world, 50, 2, 43, 1, 2097152
logistic_world, 50, 2, 44, 2, 3145728
logistic_world, 50, 2, 45, 1, 2097152
logistic_world, 50, 2, 46, 1, 2097152
logistic_world, 50, 2, 47, 1, 2097152
logistic_world, 50, 2, 48, 1, 2097152
logistic_world, 50, 2, 49, 2, 3145728
logistic_world, 50, 2, 50, 1, 2097152
