Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 1, 1, 2097152
logistic_world, 200, 3, 2, 1, 2097152
logistic_world, 200, 3, 3, 2, 3145728
logistic_world, 200, 3, 4, 1, 2097152
logistic_world, 200, 3, 5, 1, 2097152
logistic_world, 200, 3, 6, 1, 2097152
logistic_world, 200, 3, 7, 1, 2097152
logistic_world, 200, 3, 8, 2, 3145728
logistic_world, 200, 3, 9, 1, 2097152
logistic_world, 200, 3, 10, 2, 3145728
logistic_world, 200, 3, 11, 2, 3145728
logistic_world, 200, 3, 12, 1, 2097152
logistic_world, 200, 3, 13, 1, 2097152
logistic_world, 200, 3, 14, 2, 3145728
logistic_world, 200, 3, 15, 1, 2097152
logistic_world, 200, 3, 16, 2, 3145728
logistic_world, 200, 3, 17, 1, 2097152
logistic_world, 200, 3, 18, 2, 3145728
logistic_world, 200, 3, 19, 2, 3145728
logistic_world, 200, 3, 20, 2, 3145728
logistic_world, 200, 3, 21, 2, 3145728
logistic_world, 200, 3, 22, 2, 3145728
logistic_world, 200, 3, 23, 1, 2097152
logistic_world, 200, 3, 24, 2, 3145728
logistic_world, 200, 3, 25, 2, 3145728
logistic_world, 200, 3, 26, 1, 2097152
logistic_world, 200, 3, 27, 2, 3145728
logistic_world, 200, 3, 28, 1, 2097152
logistic_world, 200, 3, 29, 1, 2097152
logistic_world, 200, 3, 30, 2, 3145728
logistic_world, 200, 3, 31, 1, 2097152
logistic_world, 200, 3, 32, 2, 3145728
logistic_world, 200, 3, 33, 2, 3145728
logistic_world, 200, 3, 34, 1, 2097152
logistic_world, 200, 3, 35, 1, 2097152
logistic_world, 200, 3, 36, 1, 2097152
logistic_world, 200, 3, 37, 1, 2097152
logistic_world, 200, 3, 38, 2, 3145728
logistic_world, 200, 3, 39, 1, 2097152
logistic_world, 200, 3, 40, 2, 3145728
logistic_world, 200, 3, 41, 2, 3145728
logistic_world, 200, 3, 42, 2, 3145728
logistic_world, 200, 3, 43, 1, 2097152
logistic_world, 200, 3, 44, 1, 2097152
logistic_world, 200, 3, 45, 2, 3145728
logistic_world, 200, 3, 46, 2, 3145728
logistic_world, 200, 3, 47, 2, 3145728
logistic_world, 200, 3, 48, 1, 2097152
logistic_world, 200, 3, 49, 1, 2097152
logistic_world, 200, 3, 50, 1, 2097152
logistic_world, 200, 3, 51, 1, 2097152
logistic_world, 200, 3, 52, 2, 3145728
logistic_world, 200, 3, 53, 2, 3145728
logistic_world, 200, 3, 54, 2, 3145728
logistic_world, 200, 3, 55, 2, 3145728
logistic_world, 200, 3, 56, 2, 3145728
logistic_world, 200, 3, 57, 1, 2097152
logistic_world, 200, 3, 58, 1, 2097152
logistic_world, 200, 3, 59, 2, 3145728
logistic_world, 200, 3, 60, 2, 3145728
logistic_world, 200, 3, 61, 1, 2097152
logistic_world, 200, 3, 62, 1, 2097152
logistic_world, 200, 3, 63, 1, 2097152
logistic_world, 200, 3, 64, 1, 2097152
logistic_world, 200, 3, 65, 1, 2097152
logistic_world, 200, 3, 66, 1, 2097152
logistic_world, 200, 3, 67, 2, 3145728
logistic_world, 200, 3, 68, 2, 3145728
logistic_world, 200, 3, 69, 1, 2097152
logistic_world, 200, 3, 70, 1, 2097152
logistic_world, 200, 3, 71, 2, 3145728
logistic_world, 200, 3, 72, 1, 2097152
logistic_world, 200, 3, 73, 1, 2097152
logistic_world, 200, 3, 74, 1, 2097152
logistic_world, 200, 3, 75, 2, 3145728
logistic_world, 200, 3, 76, 2, 3145728
logistic_world, 200, 3, 77, 1, 2097152
logistic_world, 200, 3, 78, 2, 3145728
logistic_world, 200, 3, 79, 2, 3145728
logistic_world, 200, 3, 80, 2, 3145728
logistic_world, 200, 3, 81, 2, 3145728
logistic_world, 200, 3, 82, 2, 3145728
logistic_world, 200, 3, 83, 1, 2097152
logistic_world, 200, 3, 84, 1, 2097152
logistic_world, 200, 3, 85, 2, 3145728
logistic_world, 200, 3, 86, 2, 3145728
