Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 1, 2, 2097152
logistic_world, 200, 1, 2, 1, 2097152
logistic_world, 200, 1, 3, 2, 2097152
logistic_world, 200, 1, 4, 1, 2097152
logistic_world, 200, 1, 5, 1, 2097152
logistic_world, 200, 1, 6, 2, 2097152
logistic_world, 200, 1, 7, 1, 2097152
logistic_world, 200, 1, 8, 1, 2097152
logistic_world, 200, 1, 9, 2, 2097152
logistic_world, 200, 1, 10, 1, 2097152
logistic_world, 200, 1, 11, 1, 2097152
logistic_world, 200, 1, 12, 2, 2097152
logistic_world, 200, 1, 13, 1, 2097152
logistic_world, 200, 1, 14, 1, 2097152
logistic_world, 200, 1, 15, 1, 2097152
logistic_world, 200, 1, 16, 1, 2097152
logistic_world, 200, 1, 17, 2, 2097152
logistic_world, 200, 1, 18, 1, 2097152
logistic_world, 200, 1, 19, 1, 2097152
logistic_world, 200, 1, 20, 2, 2097152
logistic_world, 200, 1, 21, 1, 2097152
logistic_world, 200, 1, 22, 2, 2097152
logistic_world, 200, 1, 23, 1, 2097152
logistic_world, 200, 1, 24, 1, 2097152
logistic_world, 200, 1, 25, 1, 2097152
logistic_world, 200, 1, 26, 1, 2097152
logistic_world, 200, 1, 27, 2, 2097152
logistic_world, 200, 1, 28, 1, 2097152
logistic_world, 200, 1, 29, 1, 2097152
logistic_world, 200, 1, 30, 1, 2097152
logistic_world, 200, 1, 31, 1, 2097152
logistic_world, 200, 1, 32, 1, 2097152
logistic_world, 200, 1, 33, 2, 2097152
logistic_world, 200, 1, 34, 1, 2097152
logistic_world, 200, 1, 35, 1, 2097152
logistic_world, 200, 1, 36, 2, 2097152
logistic_world, 200, 1, 37, 1, 2097152
logistic_world, 200, 1, 38, 1, 2097152
logistic_world, 200, 1, 39, 1, 2097152
logistic_world, 200, 1, 40, 1, 2097152
logistic_world, 200, 1, 41, 1, 2097152
logistic_world, 200, 1, 42, 1, 2097152
logistic_world, 200, 1, 43, 2, 2097152
logistic_world, 200, 1, 44, 1, 2097152
logistic_world, 200, 1, 45, 1, 2097152
logistic_world, 200, 1, 46, 2, 2097152
logistic_world, 200, 1, 47, 1, 2097152
logistic_world, 200, 1, 48, 2, 2097152
logistic_world, 200, 1, 49, 1, 2097152
logistic_world, 200, 1, 50, 2, 2097152
logistic_world, 200, 1, 51, 1, 2097152
