Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 5, 3, 2, 2099200
logistic_world, 5, 3, 2, 2099200
logistic_world, 8, 3, 4, 2095104
logistic_world, 7, 3, 3, 2099200
logistic_world, 8, 3, 2, 2095104
logistic_world, 7, 3, 2, 2099200
logistic_world, 10, 3, 2, 2099200
logistic_world, 11, 3, 2, 2099200
logistic_world, 9, 3, 14, 4194304
logistic_world, 9, 3, 1, 4194304
logistic_world, 10, 3, 4, 4194304
logistic_world, 10, 3, 2, 2099200
logistic_world, 8, 3, 3, 2095104
logistic_world, 8, 3, 4, 2099200
logistic_world, 11, 3, 4, 2099200
logistic_world, 8, 3, 2, 2095104
logistic_world, 8, 3, 1, 4194304
logistic_world, 8, 3, 2, 2099200
logistic_world, 13, 3, 2, 2099200
logistic_world, 14, 3, 3, 2099200
logistic_world, 11, 3, 3, 2099200
logistic_world, 10, 3, 3, 2099200
logistic_world, 13, 3, 3, 2099200
logistic_world, 13, 3, 2, 4194304
logistic_world, 12, 3, 3, 2099200
logistic_world, 13, 3, 2, 2095104
logistic_world, 12, 3, 2, 2095104
logistic_world, 12, 3, 3, 2099200
logistic_world, 10, 3, 2, 2105360
logistic_world, 8, 3, 4, 2095104
logistic_world, 8, 3, 1, 2099200
logistic_world, 12, 3, 2, 2099200
logistic_world, 12, 3, 3, 2099200
logistic_world, 14, 3, 2, 2095104
logistic_world, 14, 3, 3, 2099200
logistic_world, 13, 3, 3, 2099200
logistic_world, 4, 3, 3, 2095104
logistic_world, 8, 3, 3, 2099200
logistic_world, 8, 3, 2, 2095104
logistic_world, 12, 3, 3, 2095104
logistic_world, 7, 3, 5, 2099200
logistic_world, 7, 3, 3, 2095104
logistic_world, 7, 3, 2, 2099200
logistic_world, 16, 3, 2, 2099200
logistic_world, 16, 3, 2, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 14, 3, 15, 2099200
logistic_world, 15, 3, 3, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 12, 3, 3, 2095104
logistic_world, 10, 3, 3, 2095104
logistic_world, 13, 3, 3, 2095104
logistic_world, 13, 3, 5, 2099200
logistic_world, 10, 3, 15, 2099200
logistic_world, 9, 3, 2, 2095104
logistic_world, 11, 3, 3, 2095104
logistic_world, 11, 3, 3, 2099200
logistic_world, 11, 3, 7, 2095104
logistic_world, 11, 3, 3, 2099200
logistic_world, 11, 3, 3, 2095104
logistic_world, 11, 3, 2, 2095104
logistic_world, 10, 3, 1, 2099200
logistic_world, 11, 3, 3, 2095104
logistic_world, 13, 3, 4, 2095104
logistic_world, 13, 3, 4, 2095104
logistic_world, 13, 3, 3, 2099200
logistic_world, 14, 3, 3, 2099200
logistic_world, 14, 3, 4, 2099200
logistic_world, 10, 3, 14, 2099200
logistic_world, 11, 3, 3, 2095104
logistic_world, 10, 3, 3, 2095104
logistic_world, 11, 3, 3, 2095104
logistic_world, 11, 3, 3, 2099200
logistic_world, 10, 3, 4, 2099200
logistic_world, 10, 3, 3, 2099200
logistic_world, 13, 3, 15, 2099200
logistic_world, 12, 3, 4, 2088944
logistic_world, 14, 3, 4, 2095104
logistic_world, 13, 3, 3, 2095104
logistic_world, 15, 3, 3, 2099200
logistic_world, 16, 3, 5, 2095104
logistic_world, 14, 3, 3, 2095104
logistic_world, 13, 3, 3, 2095104
logistic_world, 14, 3, 1, 2095104
logistic_world, 15, 3, 1, 2099200
logistic_world, 15, 3, 1, 2099200
logistic_world, 12, 3, 3, 2095104
logistic_world, 13, 3, 3, 2095104
logistic_world, 17, 3, 3, 2099200
logistic_world, 17, 3, 4, 2095104
logistic_world, 13, 3, 3, 2095104
logistic_world, 13, 3, 3, 2095104
logistic_world, 8, 3, 3, 2099200
logistic_world, 8, 3, 2, 2105360
logistic_world, 18, 3, 4, 2095104
logistic_world, 17, 3, 2, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 12, 3, 3, 2095104
logistic_world, 12, 3, 4, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 15, 3, 14, 2095104
logistic_world, 19, 3, 3, 2099200
logistic_world, 18, 3, 3, 2099200
logistic_world, 18, 3, 2, 2095104
logistic_world, 17, 3, 3, 2099200
logistic_world, 17, 3, 3, 2095104
logistic_world, 18, 3, 4, 2099200
logistic_world, 18, 3, 3, 2095104
logistic_world, 14, 3, 7, 2095104
logistic_world, 14, 3, 1, 4194304
logistic_world, 16, 3, 3, 2099200
logistic_world, 13, 3, 4, 2095104
logistic_world, 13, 3, 3, 2095104
logistic_world, 10, 3, 4, 2095104
logistic_world, 10, 3, 4, 2095104
logistic_world, 17, 3, 3, 2099200
logistic_world, 16, 3, 13, 2095104
logistic_world, 20, 3, 3, 2099200
logistic_world, 21, 3, 3, 2095104
logistic_world, 16, 3, 2, 2099200
logistic_world, 16, 3, 3, 2099200
logistic_world, 20, 3, 3, 2099200
logistic_world, 12, 3, 3, 2105360
logistic_world, 13, 3, 16, 2095104
logistic_world, 15, 3, 3, 2099200
logistic_world, 14, 3, 6, 2099200
logistic_world, 18, 3, 3, 2095104
logistic_world, 18, 3, 3, 2095104
logistic_world, 18, 3, 3, 2099200
logistic_world, 18, 3, 9, 2095104
logistic_world, 20, 3, 3, 2095104
logistic_world, 19, 3, 16, 2095104
logistic_world, 18, 3, 1, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 13, 3, 2, 2095104
logistic_world, 13, 3, 1, 2095104
logistic_world, 16, 3, 1, 2099200
logistic_world, 16, 3, 1, 2099200
logistic_world, 19, 3, 3, 2099200
logistic_world, 19, 3, 5, 2095104
logistic_world, 15, 3, 4, 2099200
logistic_world, 16, 3, 4, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 21, 3, 4, 2099200
logistic_world, 21, 3, 15, 2099200
logistic_world, 14, 3, 4, 2095104
logistic_world, 14, 3, 3, 2095104
logistic_world, 15, 3, 2, 2095104
logistic_world, 16, 3, 3, 2099200
logistic_world, 23, 3, 3, 2099200
logistic_world, 17, 3, 3, 2099200
logistic_world, 18, 3, 14, 2099200
logistic_world, 17, 3, 3, 2099200
logistic_world, 18, 3, 3, 2099200
logistic_world, 7, 3, 3, 2095104
logistic_world, 7, 3, 3, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 16, 3, 3, 2099200
logistic_world, 18, 3, 4, 2095104
logistic_world, 17, 3, 15, 4194304
logistic_world, 21, 3, 3, 2099200
logistic_world, 21, 3, 3, 2095104
logistic_world, 17, 3, 4, 2095104
logistic_world, 17, 3, 4, 2095104
logistic_world, 12, 3, 5, 2099200
logistic_world, 11, 3, 3, 2099200
logistic_world, 15, 3, 16, 2099200
logistic_world, 14, 3, 4, 2095104
logistic_world, 19, 3, 2, 2095104
logistic_world, 11, 3, 3, 2099200
logistic_world, 11, 3, 2, 2099200
logistic_world, 11, 3, 3, 2099200
logistic_world, 10, 3, 3, 2099200
logistic_world, 24, 3, 1, 2095104
logistic_world, 24, 3, 1, 2095104
logistic_world, 23, 3, 2, 4194304
logistic_world, 24, 3, 2, 2099200
logistic_world, 24, 3, 4, 2095104
logistic_world, 23, 3, 2, 2095104
logistic_world, 11, 3, 3, 2095104
logistic_world, 11, 3, 4, 2099200
logistic_world, 16, 3, 3, 2095104
logistic_world, 17, 3, 3, 2099200
logistic_world, 13, 3, 3, 2099200
logistic_world, 13, 3, 3, 2099200
logistic_world, 24, 3, 3, 2099200
logistic_world, 24, 3, 4, 2095104
logistic_world, 12, 3, 3, 2099200
logistic_world, 13, 3, 3, 2099200
logistic_world, 20, 3, 3, 2099200
logistic_world, 20, 3, 3, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 3, 2099200
logistic_world, 11, 3, 3, 2095104
logistic_world, 11, 3, 3, 2095104
logistic_world, 15, 3, 3, 2099200
logistic_world, 16, 3, 3, 2088944
logistic_world, 18, 3, 3, 2099200
logistic_world, 18, 3, 5, 2099200
logistic_world, 14, 3, 5, 2099200
logistic_world, 20, 3, 3, 2099200
logistic_world, 12, 3, 3, 2099200
logistic_world, 11, 3, 3, 2099200
logistic_world, 18, 3, 4, 2095104
logistic_world, 18, 3, 3, 2095104
logistic_world, 13, 3, 4, 2095104
logistic_world, 12, 3, 6, 2095104
logistic_world, 19, 3, 3, 2099200
logistic_world, 19, 3, 4, 2095104
logistic_world, 8, 3, 3, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 16, 3, 2, 2099200
logistic_world, 23, 3, 1, 2095104
logistic_world, 23, 3, 4, 2095104
logistic_world, 21, 3, 3, 2099200
logistic_world, 20, 3, 3, 2095104
logistic_world, 18, 3, 4, 2099200
logistic_world, 19, 3, 3, 2099200
logistic_world, 11, 3, 3, 2095104
logistic_world, 11, 3, 4, 2095104
logistic_world, 10, 3, 1, 2095104
logistic_world, 14, 3, 1, 4194304
logistic_world, 14, 3, 2, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 14, 3, 1, 2099200
logistic_world, 21, 3, 3, 2099200
logistic_world, 21, 3, 4, 2095104
logistic_world, 14, 3, 3, 2095104
logistic_world, 14, 3, 3, 2095104
logistic_world, 13, 3, 4, 2095104
logistic_world, 14, 3, 4, 2099200
logistic_world, 14, 3, 15, 2099200
logistic_world, 14, 3, 3, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 19, 3, 2, 2099200
logistic_world, 19, 3, 3, 2099200
logistic_world, 26, 3, 2, 2099200
logistic_world, 27, 3, 16, 2099200
logistic_world, 13, 3, 5, 2095104
logistic_world, 12, 3, 5, 2099200
logistic_world, 17, 3, 3, 2099200
logistic_world, 18, 3, 4, 2095104
logistic_world, 17, 3, 3, 2099200
logistic_world, 16, 3, 4, 2095104
logistic_world, 16, 3, 9, 2099200
logistic_world, 19, 3, 4, 2095104
logistic_world, 19, 3, 4, 2099200
logistic_world, 17, 3, 5, 2095104
logistic_world, 22, 3, 3, 2099200
logistic_world, 22, 3, 4, 2099200
logistic_world, 13, 3, 3, 2099200
logistic_world, 13, 3, 3, 2095104
logistic_world, 11, 3, 2, 2095104
logistic_world, 11, 3, 2, 2099200
logistic_world, 11, 3, 3, 2099200
logistic_world, 11, 3, 9, 2099200
logistic_world, 17, 3, 3, 2099200
logistic_world, 16, 3, 3, 2099200
logistic_world, 12, 3, 1, 4194304
logistic_world, 12, 3, 2, 4194304
logistic_world, 14, 3, 3, 2095104
logistic_world, 13, 3, 4, 2099200
logistic_world, 17, 3, 3, 2095104
logistic_world, 17, 3, 4, 2099200
logistic_world, 15, 3, 8, 2099200
logistic_world, 15, 3, 2, 2099200
logistic_world, 15, 3, 1, 2095104
logistic_world, 15, 3, 1, 2095104
logistic_world, 21, 3, 1, 2095104
logistic_world, 21, 3, 3, 2099200
logistic_world, 18, 3, 4, 2095104
logistic_world, 20, 3, 5, 2095104
logistic_world, 20, 3, 2, 2099200
logistic_world, 23, 3, 4, 2099200
logistic_world, 23, 3, 2, 2095104
logistic_world, 19, 3, 3, 2099200
logistic_world, 16, 3, 1, 4194304
logistic_world, 17, 3, 5, 2099200
logistic_world, 24, 3, 3, 2099200
logistic_world, 23, 3, 3, 2099200
logistic_world, 11, 3, 3, 2099200
logistic_world, 10, 3, 3, 2099200
logistic_world, 21, 3, 4, 2095104
logistic_world, 22, 3, 4, 2095104
logistic_world, 17, 3, 3, 2095104
logistic_world, 16, 3, 3, 2099200
logistic_world, 17, 3, 4, 2095104
logistic_world, 17, 3, 4, 2095104
logistic_world, 17, 3, 3, 2099200
logistic_world, 17, 3, 3, 2099200
logistic_world, 21, 3, 7, 2099200
logistic_world, 20, 3, 3, 2099200
logistic_world, 17, 3, 4, 2095104
logistic_world, 17, 3, 3, 2099200
logistic_world, 20, 3, 3, 2095104
logistic_world, 21, 3, 3, 2097152
logistic_world, 16, 3, 3, 2099200
logistic_world, 15, 3, 16, 2099200
logistic_world, 12, 3, 3, 2095104
logistic_world, 14, 3, 5, 2095104
logistic_world, 15, 3, 4, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 16, 3, 3, 2099200
logistic_world, 15, 3, 10, 2095104
logistic_world, 15, 3, 2, 2095104
logistic_world, 20, 3, 4, 2105360
logistic_world, 20, 3, 3, 2095104
logistic_world, 26, 3, 4, 2095104
logistic_world, 26, 3, 4, 2099200
logistic_world, 26, 3, 3, 2099200
logistic_world, 26, 3, 16, 2095104
logistic_world, 16, 3, 5, 2099200
logistic_world, 17, 3, 4, 2095104
logistic_world, 19, 3, 8, 2105360
logistic_world, 19, 3, 3, 2099200
logistic_world, 24, 3, 3, 2099200
logistic_world, 24, 3, 3, 2099200
logistic_world, 15, 3, 5, 2099200
logistic_world, 15, 3, 5, 2099200
logistic_world, 16, 3, 3, 2095104
logistic_world, 16, 3, 3, 2099200
logistic_world, 16, 3, 4, 2099200
logistic_world, 15, 3, 3, 2095104
logistic_world, 10, 3, 3, 2095104
logistic_world, 11, 3, 3, 2095104
logistic_world, 15, 3, 3, 2099200
logistic_world, 15, 3, 3, 2095104
logistic_world, 11, 3, 4, 2099200
logistic_world, 11, 3, 3, 2099200
logistic_world, 19, 3, 3, 2095104
logistic_world, 19, 3, 3, 2095104
logistic_world, 27, 3, 3, 2095104
logistic_world, 27, 3, 3, 2099200
logistic_world, 14, 3, 4, 2099200
logistic_world, 26, 3, 3, 2099200
logistic_world, 26, 3, 2, 2095104
logistic_world, 19, 3, 4, 2095104
logistic_world, 19, 3, 3, 2099200
logistic_world, 15, 3, 3, 2099200
logistic_world, 15, 3, 3, 2099200
logistic_world, 26, 3, 4, 2099200
logistic_world, 26, 3, 3, 2099200
logistic_world, 17, 3, 3, 2099200
logistic_world, 17, 3, 3, 2095104
logistic_world, 25, 3, 3, 2095104
