Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 5, 4, 1, 2099200
logistic_world, 5, 4, 2, 2099200
logistic_world, 5, 4, 3, 2105360
logistic_world, 5, 4, 1, 2099200
logistic_world, 5, 4, 2, 2095104
logistic_world, 7, 4, 1, 2095104
logistic_world, 8, 4, 1, 4194304
logistic_world, 8, 4, 2, 2099200
logistic_world, 8, 4, 1, 2099200
logistic_world, 2, 4, 1, 2099200
logistic_world, 3, 4, 1, 2095104
logistic_world, 3, 4, 1, 2099200
logistic_world, 5, 4, 2, 4188144
logistic_world, 7, 4, 2, 2095104
logistic_world, 9, 4, 1, 2095104
logistic_world, 7, 4, 2, 4194304
logistic_world, 9, 4, 2, 2095104
logistic_world, 7, 4, 1, 2095104
logistic_world, 7, 4, 2, 4194304
logistic_world, 5, 4, 1, 2099200
logistic_world, 7, 4, 2, 2099200
logistic_world, 5, 4, 1, 2095104
