Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 3, 1, 1, 1048576
logistic_world, 50, 3, 2, 2, 2097152
logistic_world, 50, 3, 3, 2, 2097152
logistic_world, 50, 3, 4, 1, 1048576
logistic_world, 50, 3, 5, 2, 2097152
logistic_world, 50, 3, 6, 1, 1048576
logistic_world, 50, 3, 7, 1, 1048576
logistic_world, 50, 3, 8, 2, 2097152
logistic_world, 50, 3, 9, 1, 1048576
logistic_world, 50, 3, 10, 2, 2097152
logistic_world, 50, 3, 11, 1, 1048576
logistic_world, 50, 3, 12, 2, 2097152
logistic_world, 50, 3, 13, 1, 1048576
logistic_world, 50, 3, 14, 2, 2097152
logistic_world, 50, 3, 15, 1, 1048576
logistic_world, 50, 3, 16, 1, 1048576
logistic_world, 50, 3, 17, 2, 2097152
logistic_world, 50, 3, 18, 1, 1048576
logistic_world, 50, 3, 19, 2, 2097152
logistic_world, 50, 3, 20, 1, 1048576
logistic_world, 50, 3, 21, 2, 2097152
logistic_world, 50, 3, 22, 1, 1048576
logistic_world, 50, 3, 23, 2, 2097152
logistic_world, 50, 3, 24, 2, 2097152
logistic_world, 50, 3, 25, 1, 1048576
logistic_world, 50, 3, 26, 2, 2097152
logistic_world, 50, 3, 27, 1, 1048576
logistic_world, 50, 3, 28, 2, 2097152
logistic_world, 50, 3, 29, 2, 2097152
logistic_world, 50, 3, 30, 1, 1048576
logistic_world, 50, 3, 31, 2, 2097152
logistic_world, 50, 3, 32, 1, 1048576
logistic_world, 50, 3, 33, 1, 1048576
logistic_world, 50, 3, 34, 2, 2097152
logistic_world, 50, 3, 35, 1, 1048576
logistic_world, 50, 3, 36, 2, 2097152
logistic_world, 50, 3, 37, 2, 2097152
logistic_world, 50, 3, 38, 1, 1048576
logistic_world, 50, 3, 39, 2, 2097152
logistic_world, 50, 3, 40, 1, 1048576
logistic_world, 50, 3, 41, 2, 2097152
logistic_world, 50, 3, 42, 2, 2097152
logistic_world, 50, 3, 43, 1, 1048576
logistic_world, 50, 3, 44, 1, 1048576
logistic_world, 50, 3, 45, 2, 2097152
logistic_world, 50, 3, 46, 2, 2097152
logistic_world, 50, 3, 47, 1, 1048576
logistic_world, 50, 3, 48, 2, 2097152
logistic_world, 50, 3, 49, 2, 2097152
logistic_world, 50, 3, 50, 1, 1048576
