Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 5, 1, 1, 3145728
logistic_world, 50, 5, 2, 2, 2097152
logistic_world, 50, 5, 3, 1, 3145728
logistic_world, 50, 5, 4, 2, 2097152
logistic_world, 50, 5, 5, 0, 3145728
logistic_world, 50, 5, 6, 2, 2097152
logistic_world, 50, 5, 7, 1, 3145728
logistic_world, 50, 5, 8, 1, 3145728
logistic_world, 50, 5, 9, 1, 3145728
logistic_world, 50, 5, 10, 2, 2097152
logistic_world, 50, 5, 11, 1, 3145728
logistic_world, 50, 5, 12, 2, 2097152
logistic_world, 50, 5, 13, 1, 3145728
logistic_world, 50, 5, 14, 2, 2097152
logistic_world, 50, 5, 15, 2, 2097152
logistic_world, 50, 5, 16, 2, 2097152
logistic_world, 50, 5, 17, 2, 2097152
logistic_world, 50, 5, 18, 2, 2097152
logistic_world, 50, 5, 19, 0, 3145728
logistic_world, 50, 5, 20, 1, 3145728
logistic_world, 50, 5, 21, 1, 3145728
logistic_world, 50, 5, 22, 1, 3145728
logistic_world, 50, 5, 23, 1, 3145728
logistic_world, 50, 5, 24, 2, 2097152
logistic_world, 50, 5, 25, 2, 2097152
logistic_world, 50, 5, 26, 1, 3145728
logistic_world, 50, 5, 27, 2, 2097152
logistic_world, 50, 5, 28, 1, 3145728
logistic_world, 50, 5, 29, 2, 2097152
logistic_world, 50, 5, 30, 1, 3145728
logistic_world, 50, 5, 31, 2, 2097152
logistic_world, 50, 5, 32, 1, 3145728
logistic_world, 50, 5, 33, 2, 2097152
logistic_world, 50, 5, 34, 1, 3145728
logistic_world, 50, 5, 35, 2, 2097152
logistic_world, 50, 5, 36, 1, 3145728
logistic_world, 50, 5, 37, 1, 3145728
logistic_world, 50, 5, 38, 2, 2097152
logistic_world, 50, 5, 39, 1, 3145728
logistic_world, 50, 5, 40, 1, 3145728
logistic_world, 50, 5, 41, 1, 3145728
logistic_world, 50, 5, 42, 2, 2097152
logistic_world, 50, 5, 43, 1, 3145728
logistic_world, 50, 5, 44, 1, 3145728
logistic_world, 50, 5, 45, 1, 3145728
logistic_world, 50, 5, 46, 1, 3145728
logistic_world, 50, 5, 47, 1, 3145728
logistic_world, 50, 5, 48, 2, 2097152
logistic_world, 50, 5, 49, 1, 3145728
logistic_world, 50, 5, 50, 1, 3145728
