Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 4, 1, 0, 1048576
logistic_world, 50, 4, 2, 1, 2097152
logistic_world, 50, 4, 3, 1, 2097152
logistic_world, 50, 4, 4, 1, 2097152
logistic_world, 50, 4, 5, 1, 2097152
logistic_world, 50, 4, 6, 1, 2097152
logistic_world, 50, 4, 7, 1, 2097152
logistic_world, 50, 4, 8, 1, 2097152
logistic_world, 50, 4, 9, 1, 2097152
logistic_world, 50, 4, 10, 1, 2097152
logistic_world, 50, 4, 11, 1, 2097152
logistic_world, 50, 4, 12, 2, 2097152
logistic_world, 50, 4, 13, 1, 2097152
logistic_world, 50, 4, 14, 1, 2097152
logistic_world, 50, 4, 15, 1, 2097152
logistic_world, 50, 4, 16, 1, 2097152
logistic_world, 50, 4, 17, 2, 2097152
logistic_world, 50, 4, 18, 1, 2097152
logistic_world, 50, 4, 19, 2, 2097152
logistic_world, 50, 4, 20, 1, 2097152
logistic_world, 50, 4, 21, 2, 2097152
logistic_world, 50, 4, 22, 1, 2097152
logistic_world, 50, 4, 23, 1, 2097152
logistic_world, 50, 4, 24, 1, 2097152
logistic_world, 50, 4, 25, 1, 2097152
logistic_world, 50, 4, 26, 2, 2097152
logistic_world, 50, 4, 27, 2, 2097152
logistic_world, 50, 4, 28, 1, 2097152
logistic_world, 50, 4, 29, 1, 2097152
logistic_world, 50, 4, 30, 1, 2097152
logistic_world, 50, 4, 31, 1, 2097152
logistic_world, 50, 4, 32, 2, 2097152
logistic_world, 50, 4, 33, 1, 2097152
logistic_world, 50, 4, 34, 2, 2097152
logistic_world, 50, 4, 35, 2, 2097152
logistic_world, 50, 4, 36, 2, 2097152
logistic_world, 50, 4, 37, 1, 2097152
logistic_world, 50, 4, 38, 2, 2097152
logistic_world, 50, 4, 39, 1, 2097152
logistic_world, 50, 4, 40, 1, 2097152
logistic_world, 50, 4, 41, 1, 2097152
logistic_world, 50, 4, 42, 1, 2097152
logistic_world, 50, 4, 43, 1, 2097152
logistic_world, 50, 4, 44, 1, 2097152
logistic_world, 50, 4, 45, 2, 2097152
logistic_world, 50, 4, 46, 2, 2097152
logistic_world, 50, 4, 47, 2, 2097152
logistic_world, 50, 4, 48, 2, 2097152
logistic_world, 50, 4, 49, 1, 2097152
logistic_world, 50, 4, 50, 1, 2097152
