Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 1, 1, 2, 2097152
logistic_world, 50, 1, 2, 1, 1048576
logistic_world, 50, 1, 3, 1, 1048576
logistic_world, 50, 1, 4, 1, 1048576
logistic_world, 50, 1, 5, 1, 1048576
logistic_world, 50, 1, 6, 1, 1048576
logistic_world, 50, 1, 7, 1, 1048576
logistic_world, 50, 1, 8, 1, 1048576
logistic_world, 50, 1, 9, 1, 1048576
logistic_world, 50, 1, 10, 2, 2097152
logistic_world, 50, 1, 11, 1, 1048576
logistic_world, 50, 1, 12, 1, 1048576
logistic_world, 50, 1, 13, 1, 1048576
logistic_world, 50, 1, 14, 2, 2097152
logistic_world, 50, 1, 15, 1, 1048576
logistic_world, 50, 1, 16, 2, 2097152
logistic_world, 50, 1, 17, 1, 1048576
logistic_world, 50, 1, 18, 2, 2097152
logistic_world, 50, 1, 19, 1, 1048576
logistic_world, 50, 1, 20, 2, 2097152
logistic_world, 50, 1, 21, 1, 1048576
logistic_world, 50, 1, 22, 1, 1048576
logistic_world, 50, 1, 23, 1, 1048576
logistic_world, 50, 1, 24, 1, 1048576
logistic_world, 50, 1, 25, 2, 2097152
logistic_world, 50, 1, 26, 1, 1048576
logistic_world, 50, 1, 27, 0, 1048576
logistic_world, 50, 1, 28, 1, 1048576
logistic_world, 50, 1, 29, 1, 1048576
logistic_world, 50, 1, 30, 1, 1048576
logistic_world, 50, 1, 31, 1, 1048576
logistic_world, 50, 1, 32, 1, 1048576
logistic_world, 50, 1, 33, 1, 1048576
logistic_world, 50, 1, 34, 1, 1048576
logistic_world, 50, 1, 35, 1, 1048576
logistic_world, 50, 1, 36, 2, 2097152
logistic_world, 50, 1, 37, 1, 1048576
logistic_world, 50, 1, 38, 2, 2097152
logistic_world, 50, 1, 39, 1, 1048576
logistic_world, 50, 1, 40, 1, 1048576
logistic_world, 50, 1, 41, 1, 1048576
logistic_world, 50, 1, 42, 3, 1048576
logistic_world, 50, 1, 43, 1, 1048576
logistic_world, 50, 1, 44, 1, 1048576
logistic_world, 50, 1, 45, 2, 2097152
logistic_world, 50, 1, 46, 1, 1048576
logistic_world, 50, 1, 47, 1, 1048576
logistic_world, 50, 1, 48, 2, 2097152
logistic_world, 50, 1, 49, 1, 1048576
logistic_world, 50, 1, 50, 1, 1048576
