Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 5, 1, 1, 2099200
logistic_world, 5, 1, 2, 2099200
logistic_world, 5, 1, 3, 2105360
logistic_world, 5, 1, 1, 2099200
logistic_world, 5, 1, 2, 2095104
logistic_world, 7, 1, 1, 2095104
logistic_world, 8, 1, 1, 4194304
logistic_world, 8, 1, 2, 2099200
logistic_world, 8, 1, 1, 2099200
logistic_world, 2, 1, 1, 2099200
logistic_world, 3, 1, 1, 2099200
logistic_world, 3, 1, 2, 2099200
logistic_world, 5, 1, 1, 2099200
logistic_world, 7, 1, 1, 2099200
logistic_world, 9, 1, 1, 2095104
logistic_world, 7, 1, 2, 2099200
logistic_world, 9, 1, 1, 2099200
logistic_world, 7, 1, 3, 2095104
logistic_world, 7, 1, 2, 2099200
logistic_world, 5, 1, 2, 2095104
logistic_world, 7, 1, 1, 2095104
