Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 2, 1, 1, 2097152
logistic_world, 100, 2, 2, 2, 3145728
logistic_world, 100, 2, 3, 2, 3145728
logistic_world, 100, 2, 4, 1, 2097152
logistic_world, 100, 2, 5, 2, 3145728
logistic_world, 100, 2, 6, 1, 2097152
logistic_world, 100, 2, 7, 1, 2097152
logistic_world, 100, 2, 8, 2, 3145728
logistic_world, 100, 2, 9, 1, 2097152
logistic_world, 100, 2, 10, 1, 2097152
logistic_world, 100, 2, 11, 1, 2097152
logistic_world, 100, 2, 12, 2, 3145728
logistic_world, 100, 2, 13, 2, 3145728
logistic_world, 100, 2, 14, 1, 2097152
logistic_world, 100, 2, 15, 1, 2097152
logistic_world, 100, 2, 16, 1, 2097152
logistic_world, 100, 2, 17, 1, 2097152
logistic_world, 100, 2, 18, 2, 3145728
logistic_world, 100, 2, 19, 1, 2097152
logistic_world, 100, 2, 20, 1, 2097152
logistic_world, 100, 2, 21, 2, 3145728
logistic_world, 100, 2, 22, 1, 2097152
logistic_world, 100, 2, 23, 2, 3145728
logistic_world, 100, 2, 24, 1, 2097152
logistic_world, 100, 2, 25, 1, 2097152
logistic_world, 100, 2, 26, 1, 2097152
logistic_world, 100, 2, 27, 1, 2097152
logistic_world, 100, 2, 28, 2, 3145728
logistic_world, 100, 2, 29, 1, 2097152
logistic_world, 100, 2, 30, 1, 2097152
logistic_world, 100, 2, 31, 2, 3145728
logistic_world, 100, 2, 32, 1, 2097152
logistic_world, 100, 2, 33, 1, 2097152
logistic_world, 100, 2, 34, 2, 3145728
logistic_world, 100, 2, 35, 2, 3145728
logistic_world, 100, 2, 36, 1, 2097152
logistic_world, 100, 2, 37, 1, 2097152
logistic_world, 100, 2, 38, 2, 3145728
logistic_world, 100, 2, 39, 1, 2097152
logistic_world, 100, 2, 40, 1, 2097152
logistic_world, 100, 2, 41, 2, 3145728
logistic_world, 100, 2, 42, 1, 2097152
logistic_world, 100, 2, 43, 1, 2097152
logistic_world, 100, 2, 44, 2, 3145728
logistic_world, 100, 2, 45, 1, 2097152
logistic_world, 100, 2, 46, 1, 2097152
logistic_world, 100, 2, 47, 1, 2097152
logistic_world, 100, 2, 48, 1, 2097152
logistic_world, 100, 2, 49, 2, 3145728
logistic_world, 100, 2, 50, 2, 3145728
logistic_world, 100, 2, 51, 1, 2097152
logistic_world, 100, 2, 52, 2, 3145728
logistic_world, 100, 2, 53, 1, 2097152
logistic_world, 100, 2, 54, 2, 3145728
logistic_world, 100, 2, 55, 1, 2097152
logistic_world, 100, 2, 56, 1, 2097152
logistic_world, 100, 2, 57, 1, 2097152
logistic_world, 100, 2, 58, 2, 3145728
logistic_world, 100, 2, 59, 1, 2097152
logistic_world, 100, 2, 60, 1, 2097152
logistic_world, 100, 2, 61, 1, 2097152
logistic_world, 100, 2, 62, 2, 3145728
logistic_world, 100, 2, 63, 1, 2097152
logistic_world, 100, 2, 64, 1, 2097152
logistic_world, 100, 2, 65, 2, 3145728
logistic_world, 100, 2, 66, 2, 3145728
logistic_world, 100, 2, 67, 2, 3145728
logistic_world, 100, 2, 68, 1, 2097152
logistic_world, 100, 2, 69, 2, 3145728
logistic_world, 100, 2, 70, 1, 2097152
logistic_world, 100, 2, 71, 1, 2097152
logistic_world, 100, 2, 72, 2, 3145728
logistic_world, 100, 2, 73, 1, 2097152
logistic_world, 100, 2, 74, 1, 2097152
logistic_world, 100, 2, 75, 1, 2097152
logistic_world, 100, 2, 76, 1, 2097152
logistic_world, 100, 2, 77, 1, 2097152
logistic_world, 100, 2, 78, 2, 3145728
logistic_world, 100, 2, 79, 2, 3145728
logistic_world, 100, 2, 80, 1, 2097152
logistic_world, 100, 2, 81, 1, 2097152
logistic_world, 100, 2, 82, 2, 3145728
logistic_world, 100, 2, 83, 1, 2097152
logistic_world, 100, 2, 84, 3, 2097152
logistic_world, 100, 2, 85, 1, 2097152
logistic_world, 100, 2, 86, 1, 2097152
logistic_world, 100, 2, 87, 1, 2097152
logistic_world, 100, 2, 88, 2, 3145728
logistic_world, 100, 2, 89, 1, 2097152
logistic_world, 100, 2, 90, 1, 2097152
logistic_world, 100, 2, 91, 2, 3145728
logistic_world, 100, 2, 92, 1, 2097152
logistic_world, 100, 2, 93, 1, 2097152
logistic_world, 100, 2, 94, 2, 3145728
logistic_world, 100, 2, 95, 1, 2097152
logistic_world, 100, 2, 96, 1, 2097152
logistic_world, 100, 2, 97, 1, 2097152
logistic_world, 100, 2, 98, 1, 2097152
logistic_world, 100, 2, 99, 2, 3145728
logistic_world, 100, 2, 100, 1, 2097152
