Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 1, 1, 1, 2097152
logistic_world, 150, 1, 2, 1, 2097152
logistic_world, 150, 1, 3, 1, 2097152
logistic_world, 150, 1, 4, 1, 2097152
logistic_world, 150, 1, 5, 1, 2097152
logistic_world, 150, 1, 6, 1, 2097152
logistic_world, 150, 1, 7, 1, 2097152
logistic_world, 150, 1, 8, 2, 3145728
logistic_world, 150, 1, 9, 1, 2097152
logistic_world, 150, 1, 10, 1, 2097152
logistic_world, 150, 1, 11, 1, 2097152
logistic_world, 150, 1, 12, 1, 2097152
logistic_world, 150, 1, 13, 1, 2097152
logistic_world, 150, 1, 14, 1, 2097152
logistic_world, 150, 1, 15, 1, 2097152
logistic_world, 150, 1, 16, 2, 3145728
logistic_world, 150, 1, 17, 1, 2097152
logistic_world, 150, 1, 18, 1, 2097152
logistic_world, 150, 1, 19, 1, 2097152
logistic_world, 150, 1, 20, 1, 2097152
logistic_world, 150, 1, 21, 1, 2097152
logistic_world, 150, 1, 22, 1, 2097152
logistic_world, 150, 1, 23, 1, 2097152
logistic_world, 150, 1, 24, 2, 3145728
logistic_world, 150, 1, 25, 1, 2097152
logistic_world, 150, 1, 26, 1, 2097152
logistic_world, 150, 1, 27, 1, 2097152
logistic_world, 150, 1, 28, 1, 2097152
logistic_world, 150, 1, 29, 1, 2097152
logistic_world, 150, 1, 30, 1, 2097152
logistic_world, 150, 1, 31, 1, 2097152
logistic_world, 150, 1, 32, 2, 3145728
logistic_world, 150, 1, 33, 1, 2097152
logistic_world, 150, 1, 34, 1, 2097152
logistic_world, 150, 1, 35, 1, 2097152
logistic_world, 150, 1, 36, 2, 3145728
logistic_world, 150, 1, 37, 1, 2097152
logistic_world, 150, 1, 38, 1, 2097152
logistic_world, 150, 1, 39, 1, 2097152
logistic_world, 150, 1, 40, 1, 2097152
logistic_world, 150, 1, 41, 1, 2097152
logistic_world, 150, 1, 42, 1, 2097152
logistic_world, 150, 1, 43, 1, 2097152
logistic_world, 150, 1, 44, 1, 2097152
logistic_world, 150, 1, 45, 1, 2097152
logistic_world, 150, 1, 46, 1, 2097152
logistic_world, 150, 1, 47, 1, 2097152
logistic_world, 150, 1, 48, 1, 2097152
logistic_world, 150, 1, 49, 1, 2097152
logistic_world, 150, 1, 50, 2, 3145728
logistic_world, 150, 1, 51, 1, 2097152
logistic_world, 150, 1, 52, 1, 2097152
logistic_world, 150, 1, 53, 1, 2097152
logistic_world, 150, 1, 54, 2, 3145728
logistic_world, 150, 1, 55, 1, 2097152
logistic_world, 150, 1, 56, 1, 2097152
logistic_world, 150, 1, 57, 1, 2097152
logistic_world, 150, 1, 58, 1, 2097152
logistic_world, 150, 1, 59, 1, 2097152
logistic_world, 150, 1, 60, 1, 2097152
logistic_world, 150, 1, 61, 2, 3145728
logistic_world, 150, 1, 62, 1, 2097152
logistic_world, 150, 1, 63, 1, 2097152
logistic_world, 150, 1, 64, 2, 3145728
logistic_world, 150, 1, 65, 1, 2097152
logistic_world, 150, 1, 66, 1, 2097152
logistic_world, 150, 1, 67, 1, 2097152
logistic_world, 150, 1, 68, 2, 3145728
logistic_world, 150, 1, 69, 1, 2097152
logistic_world, 150, 1, 70, 1, 2097152
logistic_world, 150, 1, 71, 1, 2097152
logistic_world, 150, 1, 72, 1, 2097152
logistic_world, 150, 1, 73, 1, 2097152
logistic_world, 150, 1, 74, 1, 2097152
logistic_world, 150, 1, 75, 1, 2097152
logistic_world, 150, 1, 76, 1, 2097152
logistic_world, 150, 1, 77, 2, 3145728
logistic_world, 150, 1, 78, 1, 2097152
logistic_world, 150, 1, 79, 1, 2097152
logistic_world, 150, 1, 80, 1, 2097152
logistic_world, 150, 1, 81, 1, 2097152
logistic_world, 150, 1, 82, 2, 3145728
logistic_world, 150, 1, 83, 1, 2097152
logistic_world, 150, 1, 84, 1, 2097152
logistic_world, 150, 1, 85, 1, 2097152
logistic_world, 150, 1, 86, 1, 2097152
logistic_world, 150, 1, 87, 1, 2097152
logistic_world, 150, 1, 88, 1, 2097152
logistic_world, 150, 1, 89, 1, 2097152
logistic_world, 150, 1, 90, 1, 2097152
logistic_world, 150, 1, 91, 1, 2097152
logistic_world, 150, 1, 92, 1, 2097152
logistic_world, 150, 1, 93, 1, 2097152
logistic_world, 150, 1, 94, 1, 2097152
logistic_world, 150, 1, 95, 1, 2097152
logistic_world, 150, 1, 96, 1, 2097152
logistic_world, 150, 1, 97, 1, 2097152
logistic_world, 150, 1, 98, 2, 3145728
logistic_world, 150, 1, 99, 1, 2097152
logistic_world, 150, 1, 100, 1, 2097152
logistic_world, 150, 1, 101, 1, 2097152
logistic_world, 150, 1, 102, 1, 2097152
logistic_world, 150, 1, 103, 3, 3145728
logistic_world, 150, 1, 104, 1, 2097152
logistic_world, 150, 1, 105, 1, 2097152
logistic_world, 150, 1, 106, 1, 2097152
logistic_world, 150, 1, 107, 1, 2097152
logistic_world, 150, 1, 108, 1, 2097152
logistic_world, 150, 1, 109, 2, 3145728
logistic_world, 150, 1, 110, 1, 2097152
logistic_world, 150, 1, 111, 1, 2097152
logistic_world, 150, 1, 112, 1, 2097152
logistic_world, 150, 1, 113, 1, 2097152
logistic_world, 150, 1, 114, 2, 3145728
logistic_world, 150, 1, 115, 1, 2097152
logistic_world, 150, 1, 116, 1, 2097152
logistic_world, 150, 1, 117, 2, 3145728
logistic_world, 150, 1, 118, 1, 2097152
logistic_world, 150, 1, 119, 1, 2097152
logistic_world, 150, 1, 120, 1, 2097152
logistic_world, 150, 1, 121, 1, 2097152
logistic_world, 150, 1, 122, 1, 2097152
logistic_world, 150, 1, 123, 2, 3145728
logistic_world, 150, 1, 124, 1, 2097152
logistic_world, 150, 1, 125, 1, 2097152
logistic_world, 150, 1, 126, 1, 2097152
logistic_world, 150, 1, 127, 1, 2097152
logistic_world, 150, 1, 128, 1, 2097152
logistic_world, 150, 1, 129, 1, 2097152
logistic_world, 150, 1, 130, 1, 2097152
logistic_world, 150, 1, 131, 1, 2097152
logistic_world, 150, 1, 132, 1, 2097152
logistic_world, 150, 1, 133, 1, 2097152
logistic_world, 150, 1, 134, 1, 2097152
logistic_world, 150, 1, 135, 1, 2097152
logistic_world, 150, 1, 136, 1, 2097152
logistic_world, 150, 1, 137, 1, 2097152
logistic_world, 150, 1, 138, 1, 2097152
logistic_world, 150, 1, 139, 1, 2097152
logistic_world, 150, 1, 140, 1, 2097152
logistic_world, 150, 1, 141, 1, 2097152
logistic_world, 150, 1, 142, 1, 2097152
logistic_world, 150, 1, 143, 1, 2097152
logistic_world, 150, 1, 144, 1, 2097152
logistic_world, 150, 1, 145, 1, 2097152
logistic_world, 150, 1, 146, 1, 2097152
logistic_world, 150, 1, 147, 1, 2097152
logistic_world, 150, 1, 148, 1, 2097152
logistic_world, 150, 1, 149, 1, 2097152
logistic_world, 150, 1, 150, 1, 2097152
